model_key,model,tf,imgsz,epochs,batch,dataset,all_P,all_R,all_F1,all_mAP@.5,all_mAP@.5:.95,pistol_P,pistol_R,pistol_F1,pistol_mAP@.5,pistol_mAP@.5:.95,knife_P,knife_R,knife_F1,knife_mAP@.5,knife_mAP@.5:.95
model_yolov5_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov5,no,800,100,16,v1,0.828,0.737,0.38992715654952076,0.8,0.467,0.828,0.737,0.38992715654952076,0.8,0.467,0.881,0.824,0.4257736070381231,0.891,0.547
model_yolov5_tf_yolov5s_imgsz_640_epochs_100_batch_16_dataset_v1_weapons,yolov5,yolov5s,640,100,16,v1,0.844,0.822,0.41642737094837934,0.857,0.522,0.844,0.822,0.41642737094837934,0.857,0.522,0.903,0.875,0.44438976377952755,0.922,0.59
model_yolov5_tf_yolov5s_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov5,yolov5s,800,100,16,v1,0.852,0.796,0.41152427184466017,0.831,0.517,0.852,0.796,0.41152427184466017,0.831,0.517,0.913,0.869,0.4452283950617284,0.908,0.581
model_yolov7_tf_yolov7training_imgsz_640_epochs_100_batch_16_dataset_v1_weapons,yolov7,yolov7training,640,100,16,v1,0.886,0.901,0.44671852266368217,0.91,0.649,0.886,0.901,0.44671852266368217,0.91,0.649,0.938,0.942,0.4699978723404255,0.968,0.677
model_yolov7_tf_yolov7training_imgsz_800_epochs_100_batch_8_dataset_v1_weapons,yolov7,yolov7training,800,100,8,v1,0.883,0.847,0.4323127167630058,0.893,0.616,0.883,0.847,0.4323127167630058,0.893,0.616,0.922,0.882,0.4507782705099778,0.956,0.654
model_yolov8_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov8,no,800,100,16,v1,0.871,0.776,0.41038008500303585,0.846,0.599,0.871,0.776,0.41038008500303585,0.846,0.599,0.92,0.861,0.44476137001684446,0.925,0.657
model_yolov8_tf_yolov8l_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov8,yolov8l,800,100,16,v1,0.867,0.758,0.4044221538461539,0.838,0.597,0.867,0.758,0.4044221538461539,0.838,0.597,0.916,0.861,0.4438244231851435,0.919,0.655
model_yolov8_tf_yolov8m_imgsz_640_epochs_73_batch_16_dataset_v2,yolov8,yolov8m,640,73,16,v2,0.993,0.962,0.4886271099744245,0.976,0.941,0.993,0.962,0.4886271099744245,0.976,0.941,,,,,
model_yolov8_tf_yolov8s_imgsz_640_epochs_100_batch_16_dataset_v1_weapons,yolov8,yolov8s,640,100,16,v1,0.888,0.777,0.4144,0.86,0.623,0.888,0.777,0.4144,0.86,0.623,0.927,0.833,0.43874488636363634,0.927,0.661
model_yolov8_tf_yolov8s_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov8,yolov8s,800,100,16,v1,0.877,0.756,0.40600857317819966,0.844,0.612,0.877,0.756,0.40600857317819966,0.844,0.612,0.914,0.849,0.44015087918321044,0.928,0.675
model_yolov8_tf_yolov8s_imgsz_800_epochs_78_batch_16_dataset_v2,yolov8,yolov8s,800,78,16,v2,0.987,0.961,0.4869132443531828,0.982,0.948,0.987,0.961,0.4869132443531828,0.982,0.948,,,,,
