model_key,model,transfer_learning,imgsz,epochs,batch,dataset,optimizer,lr0,all_P,all_R,all_F1,all_mAP@.5,all_mAP@.5:.95,knife_P,knife_R,knife_F1,knife_mAP@.5,knife_mAP@.5:.95,pistol_P,pistol_R,pistol_F1,pistol_mAP@.5,pistol_mAP@.5:.95
model_yolov5_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,no,800,100,16,v1,SGD,0.01,0.828,0.737,0.38992715654952076,0.8,0.467,0.881,0.824,0.4257736070381231,0.891,0.547,0.775,0.65,0.35350877192982455,0.708,0.387
model_yolov5_tf_no_imgsz_800_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,no,800,50,16,v1,SGD,0.01,0.809,0.684,0.3706336235766913,0.75,0.402,0.872,0.758,0.4055067484662577,0.842,0.481,0.745,0.61,0.3353874538745387,0.658,0.323
model_yolov5_tf_yolov5s_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_001,yolov5,yolov5s,640,100,16,v1,SGD,0.001,0.803,0.644,0.35738217000691086,0.733,0.377,0.835,0.725,0.38806089743589745,0.833,0.45,0.77,0.563,0.3252138034508627,0.632,0.303
model_yolov5_tf_yolov5s_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,640,100,16,v1,SGD,0.01,0.844,0.822,0.41642737094837934,0.857,0.522,0.903,0.875,0.44438976377952755,0.922,0.59,0.785,0.77,0.3887138263665595,0.792,0.454
model_yolov5_tf_yolov5s_imgsz_640_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,640,50,16,v1,SGD,0.01,0.832,0.764,0.3982756892230576,0.824,0.475,0.889,0.826,0.42817142857142865,0.889,0.534,0.776,0.703,0.3688492224475997,0.76,0.416
model_yolov5_tf_yolov5s_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,800,100,16,v1,SGD,0.01,0.852,0.796,0.41152427184466017,0.831,0.517,0.913,0.869,0.4452283950617284,0.908,0.581,0.791,0.722,0.3774633179114343,0.755,0.452
model_yolov5_tf_yolov5s_imgsz_800_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,800,50,16,v1,SGD,0.01,0.818,0.752,0.3918063694267516,0.803,0.465,0.894,0.831,0.4306747826086956,0.882,0.53,0.743,0.674,0.3534100211714891,0.724,0.399
model_yolov7_tf_yolov7training_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_001,yolov7,yolov7training,640,100,16,v1,SGD,0.001,0.894,0.926,0.45485934065934064,0.936,0.665,0.938,0.959,0.4741918819188192,0.98,0.685,0.849,0.892,0.43498449167145314,0.891,0.645
model_yolov7_tf_yolov7training_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov7,yolov7training,640,100,16,v1,SGD,0.01,0.886,0.901,0.44671852266368217,0.91,0.649,0.938,0.942,0.4699978723404255,0.968,0.677,0.835,0.861,0.4239003537735849,0.852,0.621
model_yolov7_tf_yolov7training_imgsz_640_epochs_50_batch_16_dataset_v1_loss_SGD_lr_001,yolov7,yolov7training,640,50,16,v1,SGD,0.001,0.897,0.918,0.4536892561983471,0.928,0.657,0.944,0.944,0.472,0.973,0.678,0.849,0.892,0.43498449167145314,0.883,0.636
model_yolov7_tf_yolov7training_imgsz_800_epochs_100_batch_8_dataset_v1_loss_SGD_lr_01,yolov7,yolov7training,800,100,8,v1,SGD,0.01,0.883,0.847,0.4323127167630058,0.893,0.616,0.922,0.882,0.4507782705099778,0.956,0.654,0.845,0.811,0.4138254830917874,0.831,0.579
model_yolov8_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,no,800,100,16,v1,SGD,0.01,0.889,0.831,0.42951104651162786,0.884,0.632,0.915,0.89,0.45116343490304706,0.945,0.683,0.863,0.772,0.4074837920489297,0.824,0.581
model_yolov8_tf_no_imgsz_800_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,no,800,50,16,v1,SGD,0.01,0.868,0.821,0.4219230313795144,0.866,0.593,0.914,0.886,0.44989111111111113,0.936,0.636,0.823,0.755,0.39376742712294044,0.796,0.55
model_yolov8_tf_yolov8l_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,yolov8l,800,100,16,v1,SGD,0.01,0.867,0.84,0.4266432337434095,0.886,0.632,0.916,0.898,0.4534553472987872,0.943,0.672,0.817,0.783,0.399819375,0.83,0.593
