model_key,model,transfer_learning,imgsz,epochs,batch,dataset,optimizer,lr0,all_P,all_R,all_F1,all_mAP@.5,all_mAP@.5:.95
model_yolov8_tf_yolov8l_imgsz_640_epochs_50_batch_16_dataset_v2_loss_Adam_lr_0013,yolov8,yolov8l,640,50,16,v2,Adam,0.001,0.352,0.276,0.15470063694267516,0.21,0.0796
model_yolov8_tf_yolov8l_imgsz_640_epochs_50_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8l,640,50,16,v2,SGD,0.01,0.481,0.347,0.2015785024154589,0.309,0.13
model_yolov8_tf_yolov8m_imgsz_640_epochs_100_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8m,640,100,16,v2,SGD,0.01,0.576,0.335,0.2118111964873765,0.366,0.145
model_yolov8_tf_yolov8m_imgsz_640_epochs_50_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8m,640,50,16,v2,SGD,0.01,0.331,0.345,0.1689275147928994,0.285,0.114
model_yolov8_tf_yolov8s_imgsz_640_epochs_100_batch_16_dataset_v2_loss_Adam_lr_0013,yolov8,yolov8s,640,100,16,v2,Adam,0.001,0.435,0.286,0.17255201109570042,0.269,0.102
model_yolov8_tf_yolov8s_imgsz_640_epochs_300_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8s,640,300,16,v2,SGD,0.01,0.509,0.311,0.19304756097560974,0.325,0.137
model_yolov8_tf_yolov8s_imgsz_640_epochs_50_batch_16_dataset_v2_loss_Adam_lr_0013,yolov8,yolov8s,640,50,16,v2,Adam,0.001,0.307,0.302,0.15223973727422002,0.214,0.0827
model_yolov8_tf_yolov8s_imgsz_800_epochs_100_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8s,800,100,16,v2,SGD,0.01,0.578,0.302,0.19835909090909093,0.314,0.124
model_yolov8_tf_yolov8s_imgsz_800_epochs_40_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8s,800,40,16,v2,SGD,0.01,0.372,0.327,0.17402575107296137,0.268,0.11
model_yolov8_tf_yolov8s_imgsz_800_epochs_60_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8s,800,60,16,v2,SGD,0.01,0.581,0.293,0.1947745995423341,0.318,0.125
model_yolov8_tf_yolov8s_imgsz_800_epochs_80_batch_16_dataset_v2_loss_SGD_lr_013,yolov8,yolov8s,800,80,16,v2,SGD,0.01,0.56,0.302,0.19619489559164732,0.31,0.123
