model_key,model,tf,imgsz,epochs,batch,dataset,loss_function,lr0,all_P,all_R,all_F1,all_mAP@.5,all_mAP@.5:.95,knife_P,knife_R,knife_F1,knife_mAP@.5,knife_mAP@.5:.95,pistol_P,pistol_R,pistol_F1,pistol_mAP@.5,pistol_mAP@.5:.95
model_yolov5_tf_no_imgsz_800_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,no,800,50,16,v1,SGD,0.01,0.737,0.625,0.33819750367107193,0.701,0.358,0.767,0.734,0.3750686209193871,0.795,0.443,0.707,0.517,0.29862663398692807,0.607,0.272
model_yolov5_tf_yolov5s_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_001,yolov5,yolov5s,640,100,16,v1,SGD,0.001,0.692,0.603,0.32222084942084944,0.665,0.333,0.759,0.715,0.3681716417910448,0.777,0.416,0.626,0.491,0.27517099373321396,0.552,0.249
model_yolov5_tf_yolov5s_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,640,100,16,v1,SGD,0.01,0.811,0.75,0.389654067905189,0.807,0.476,0.858,0.848,0.42648534583821807,0.89,0.548,0.765,0.653,0.3522884344146685,0.724,0.405
model_yolov5_tf_yolov5s_imgsz_640_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,640,50,16,v1,SGD,0.01,0.773,0.712,0.370623569023569,0.764,0.429,0.83,0.822,0.4129903147699758,0.863,0.504,0.715,0.603,0.32712063732928676,0.666,0.355
model_yolov5_tf_yolov5s_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,800,100,16,v1,SGD,0.01,0.854,0.745,0.39789243277048153,0.807,0.49,0.911,0.862,0.4429114495205866,0.901,0.575,0.796,0.628,0.3510449438202248,0.714,0.405
model_yolov5_tf_yolov5s_imgsz_800_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov5,yolov5s,800,50,16,v1,SGD,0.01,0.796,0.716,0.3769417989417989,0.755,0.428,0.876,0.855,0.4326863084922011,0.872,0.513,0.716,0.577,0.31951430781129153,0.638,0.343
model_yolov7_tf_yolov7training_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_001,yolov7,yolov7training,640,100,16,v1,SGD,0.001,0.87,0.904,0.443337091319053,0.914,0.64,0.923,0.953,0.4688800639658849,0.958,0.687,0.816,0.855,0.4175224416517056,0.87,0.593
model_yolov7_tf_yolov7training_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov7,yolov7training,640,100,16,v1,SGD,0.01,0.874,0.849,0.4306593151479977,0.881,0.624,0.934,0.924,0.46448654467169004,0.955,0.666,0.814,0.774,0.3967481108312342,0.806,0.581
model_yolov7_tf_yolov7training_imgsz_640_epochs_50_batch_16_dataset_v1_loss_SGD_lr_001,yolov7,yolov7training,640,50,16,v1,SGD,0.001,0.839,0.902,0.4346800689259046,0.907,0.626,0.904,0.953,0.46392676359719975,0.956,0.664,0.774,0.85,0.40511083743842363,0.858,0.588
model_yolov7_tf_yolov7training_imgsz_800_epochs_100_batch_8_dataset_v1_loss_SGD_lr_01,yolov7,yolov7training,800,100,8,v1,SGD,0.01,0.856,0.808,0.41565384615384615,0.858,0.584,0.913,0.883,0.4488747216035635,0.939,0.633,0.799,0.733,0.38228916449086164,0.777,0.534
model_yolov8_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,no,800,100,16,v1,SGD,0.01,0.871,0.776,0.41038008500303585,0.846,0.599,0.92,0.861,0.44476137001684446,0.925,0.657,0.822,0.691,0.37541440846001317,0.767,0.542
model_yolov8_tf_no_imgsz_800_epochs_50_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,no,800,50,16,v1,SGD,0.01,0.842,0.744,0.39498612862547294,0.841,0.579,0.869,0.869,0.4345,0.928,0.617,0.815,0.62,0.35212543554006964,0.754,0.541
model_yolov8_tf_yolov8l_imgsz_800_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,yolov8l,800,100,16,v1,SGD,0.01,0.867,0.758,0.4044221538461539,0.838,0.597,0.916,0.861,0.4438244231851435,0.919,0.655,0.819,0.654,0.36362932790224034,0.757,0.539
model_yolov8_tf_yolov8m_imgsz_640_epochs_100_batch_16_dataset_v2_loss_SGD_lr_01,yolov8,yolov8m,640,100,16,v2,SGD,0.01,0.993,0.962,0.4886271099744245,0.977,0.941,,,,,,,,,,
model_yolov8_tf_yolov8m_imgsz_640_epochs_50_batch_16_dataset_v2_loss_SGD_lr_01,yolov8,yolov8m,640,50,16,v2,SGD,0.01,0.98,0.962,0.4854582904222451,0.984,0.941,,,,,,,,,,
model_yolov8_tf_yolov8s_imgsz_640_epochs_100_batch_16_dataset_v1_loss_Adam_lr_001,yolov8,yolov8s,640,100,16,v1,Adam,0.001,0.852,0.796,0.41152427184466017,0.849,0.616,0.878,0.874,0.4379977168949772,0.912,0.649,0.826,0.718,0.38411139896373053,0.786,0.584
model_yolov8_tf_yolov8s_imgsz_640_epochs_100_batch_16_dataset_v1_loss_SGD_lr_01,yolov8,yolov8s,640,100,16,v1,SGD,0.01,0.888,0.777,0.4144,0.86,0.623,0.927,0.833,0.43874488636363634,0.927,0.661,0.849,0.72,0.3895984703632887,0.793,0.585
model_yolov8_tf_yolov8s_imgsz_640_epochs_300_batch_16_dataset_v2_loss_SGD_lr_01,yolov8,yolov8s,640,300,16,v2,SGD,0.01,1,0.961,0.49005609382967874,0.982,0.942,,,,,,,,,,
