model_key,model,tf,imgsz,epochs,batch,dataset,pistol_P,pistol_R,pistol_F1,pistol_mAP@.5,pistol_mAP@.5:.95
model_yolov5_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov5,no,800,100,16,v1,0.0476,0.108,0.03303856041131105,0.0212,0.00637
model_yolov5_tf_yolov5s_imgsz_640_epochs_100_batch_16_dataset_v1_weapons,yolov5,yolov5s,640,100,16,v1,0.0734,0.0901,0.0404485626911315,0.0175,0.00561
model_yolov5_tf_yolov5s_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov5,yolov5s,800,100,16,v1,0.135,0.0431,0.0326698483997754,0.0241,0.00886
model_yolov7_tf_yolov7training_imgsz_640_epochs_100_batch_16_dataset_v1_weapons,yolov7,yolov7training,640,100,16,v1,0.366,0.197,0.12806749555950267,0.175,0.0744
model_yolov7_tf_yolov7training_imgsz_800_epochs_100_batch_8_dataset_v1_weapons,yolov7,yolov7training,800,100,8,v1,0.172,0.0977,0.06230774935113088,0.056,0.0215
model_yolov8_tf_no_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov8,no,800,100,16,v1,0.101,0.104,0.051239024390243894,0.0338,0.0138
model_yolov8_tf_yolov8l_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov8,yolov8l,800,100,16,v1,0.108,0.114,0.05545945945945946,0.0411,0.0175
model_yolov8_tf_yolov8s_imgsz_640_epochs_100_batch_16_dataset_v1_weapons,yolov8,yolov8s,640,100,16,v1,0.104,0.102,0.05149514563106796,0.0342,0.0145
model_yolov8_tf_yolov8s_imgsz_640_epochs_73_batch_16_dataset_v2,yolov8,yolov8s,640,73,16,v2,0.607,0.278,0.19067344632768363,0.313,0.125
model_yolov8_tf_yolov8s_imgsz_800_epochs_100_batch_16_dataset_v1_weapons,yolov8,yolov8s,800,100,16,v1,0.199,0.105,0.06873355263157895,0.0622,0.0267
model_yolov8_tf_yolov8s_imgsz_800_epochs_100_batch_16_dataset_v3_randomizedclips,yolov8,yolov8s,800,100,16,v3,0.91,0.935,0.4611653116531165,0.946,0.57
model_yolov8_tf_yolov8s_imgsz_800_epochs_78_batch_16_dataset_v2,yolov8,yolov8s,800,78,16,v2,0.578,0.263,0.1807538644470868,0.242,0.0968
